# DATA=SAXS PRIOR=GAUSS
1.015554000000000040e-01 1.612527000000000044e+03 5.265411000000000286e+01 
1.044569999999999943e-01 1.628023999999999887e+03 5.064759000000000100e+01 
1.073585999999999985e-01 1.686263999999999896e+03 4.981374000000000279e+01 
1.102600999999999998e-01 1.651250999999999976e+03 4.836534000000000333e+01 
1.131617000000000040e-01 1.687261999999999944e+03 4.765455999999999648e+01 
1.160632999999999942e-01 1.681419000000000096e+03 4.632638000000000034e+01 
1.189648999999999984e-01 1.702818999999999960e+03 4.515055999999999869e+01 
1.218663999999999997e-01 1.655057000000000016e+03 4.441479999999999961e+01 
1.247680000000000039e-01 1.641020999999999958e+03 4.359521999999999764e+01 
1.276695999999999942e-01 1.733276000000000067e+03 4.270405999999999835e+01 
1.305710999999999955e-01 1.736679000000000087e+03 4.216543999999999670e+01 
1.334726999999999997e-01 1.668409000000000106e+03 4.163105999999999796e+01 
1.363743000000000039e-01 1.737000999999999976e+03 4.071849000000000274e+01 
1.392758000000000052e-01 1.579078999999999951e+03 3.999367000000000161e+01 
1.421774000000000093e-01 1.685288999999999987e+03 3.948828000000000316e+01 
1.450789000000000106e-01 1.624941000000000031e+03 3.888546000000000191e+01 
1.479804999999999870e-01 1.651233999999999924e+03 3.853538999999999959e+01 
1.508820999999999912e-01 1.658467000000000098e+03 3.766752000000000322e+01 
1.537835999999999925e-01 1.668414999999999964e+03 3.728488000000000113e+01 
1.566851999999999967e-01 1.633435999999999922e+03 3.727721999999999980e+01 
1.595866999999999980e-01 1.659019999999999982e+03 3.690534000000000248e+01 
1.624883000000000022e-01 1.600011999999999944e+03 3.631217000000000183e+01 
1.653898000000000035e-01 1.592788999999999987e+03 3.593379999999999797e+01 
1.682914000000000077e-01 1.598423999999999978e+03 3.526780000000000115e+01 
1.711929000000000090e-01 1.560092000000000098e+03 3.537331999999999965e+01 
1.740945000000000131e-01 1.639986000000000104e+03 3.499078000000000088e+01 
1.769959999999999867e-01 1.585842000000000098e+03 3.435840999999999923e+01 
1.798975999999999908e-01 1.546963999999999942e+03 3.440780999999999779e+01 
1.827990999999999921e-01 1.590558999999999969e+03 3.358388000000000062e+01 
1.857006999999999963e-01 1.586839999999999918e+03 3.365881000000000256e+01 
1.886021999999999976e-01 1.640130000000000109e+03 3.281743999999999772e+01 
1.915038000000000018e-01 1.488275000000000091e+03 3.298131000000000057e+01 
1.944053000000000031e-01 1.550355000000000018e+03 3.239298999999999751e+01 
1.973069000000000073e-01 1.560421000000000049e+03 3.207585999999999871e+01 
2.002084000000000086e-01 1.519865999999999985e+03 3.139640999999999948e+01 
2.031099000000000099e-01 1.504921000000000049e+03 3.107095999999999947e+01 
2.060114999999999863e-01 1.491179000000000087e+03 3.121320000000000050e+01 
2.089129999999999876e-01 1.562842000000000098e+03 3.092029000000000138e+01 
2.118144999999999889e-01 1.482566000000000031e+03 2.999700999999999951e+01 
2.147160999999999931e-01 1.485729000000000042e+03 3.019739999999999824e+01 
2.176175999999999944e-01 1.492095000000000027e+03 2.971869999999999834e+01 
2.205190999999999957e-01 1.468413000000000011e+03 2.960155999999999921e+01 
2.234205999999999970e-01 1.491570999999999913e+03 2.937021999999999977e+01 
2.263222000000000012e-01 1.438648999999999887e+03 2.882987999999999928e+01 
2.292237000000000025e-01 1.466954999999999927e+03 2.882078999999999880e+01 
2.321252000000000038e-01 1.445035000000000082e+03 2.918514000000000053e+01 
2.350267000000000051e-01 1.446246000000000095e+03 2.945160999999999873e+01 
2.379282000000000064e-01 1.396757000000000062e+03 2.925716999999999857e+01 
2.408298000000000105e-01 1.419229000000000042e+03 2.934456000000000131e+01 
2.437313000000000118e-01 1.406959000000000060e+03 2.928311000000000064e+01 
2.466328000000000131e-01 1.419913000000000011e+03 2.912779000000000096e+01 
2.495342999999999867e-01 1.375394000000000005e+03 2.923957000000000050e+01 
2.524357999999999880e-01 1.323557999999999993e+03 2.915683999999999898e+01 
2.553372999999999893e-01 1.337273999999999887e+03 2.893303999999999832e+01 
2.582387999999999906e-01 1.329980999999999995e+03 2.903479000000000099e+01 
2.611402999999999919e-01 1.323973999999999933e+03 2.876840999999999937e+01 
2.640417999999999932e-01 1.327851000000000113e+03 2.863823000000000008e+01 
2.669432999999999945e-01 1.259939000000000078e+03 2.853349000000000046e+01 
2.698447999999999958e-01 1.292884999999999991e+03 2.843121000000000009e+01 
2.727462999999999971e-01 1.329951999999999998e+03 2.825205000000000055e+01 
2.756477999999999984e-01 1.259730999999999995e+03 2.841914999999999836e+01 
2.785492999999999997e-01 1.291338999999999942e+03 2.839152999999999949e+01 
2.814508000000000010e-01 1.258314000000000078e+03 2.771516000000000091e+01 
2.843523000000000023e-01 1.270184999999999945e+03 2.779960000000000164e+01 
2.872537000000000007e-01 1.309608999999999924e+03 2.792141000000000162e+01 
2.901552000000000020e-01 1.257865000000000009e+03 2.788272999999999868e+01 
2.930567000000000033e-01 1.241564000000000078e+03 2.756599999999999895e+01 
2.959582000000000046e-01 1.181247000000000071e+03 2.735716999999999999e+01 
2.988596000000000030e-01 1.281193999999999960e+03 2.740690000000000026e+01 
3.017611000000000043e-01 1.249183999999999969e+03 2.657101000000000113e+01 
3.046626000000000056e-01 1.201355999999999995e+03 2.617621000000000109e+01 
3.075641000000000069e-01 1.203941000000000031e+03 2.585976000000000141e+01 
3.104655000000000054e-01 1.225167999999999893e+03 2.568671000000000149e+01 
3.133670000000000067e-01 1.214556000000000040e+03 2.532038999999999973e+01 
3.162685000000000080e-01 1.209480999999999995e+03 2.516967999999999961e+01 
3.191699000000000064e-01 1.171648999999999887e+03 2.539761000000000024e+01 
3.220714000000000077e-01 1.162121000000000095e+03 2.564290000000000092e+01 
3.249728000000000061e-01 1.139085000000000036e+03 2.573205000000000098e+01 
3.278743000000000074e-01 1.160828999999999951e+03 2.561863999999999919e+01 
3.307757000000000058e-01 1.180144999999999982e+03 2.537339000000000055e+01 
3.336772000000000071e-01 1.123810999999999922e+03 2.530001000000000033e+01 
3.365786000000000056e-01 1.126807999999999993e+03 2.525086999999999904e+01 
3.394801000000000069e-01 1.094423000000000002e+03 2.546445999999999898e+01 
3.423815000000000053e-01 1.129568999999999960e+03 2.538389000000000095e+01 
3.452829000000000037e-01 1.067667999999999893e+03 2.535360000000000014e+01 
3.481844000000000050e-01 1.114243999999999915e+03 2.490083999999999875e+01 
3.510858000000000034e-01 1.099586000000000013e+03 2.504547000000000168e+01 
3.539872000000000019e-01 1.099059999999999945e+03 2.494100999999999857e+01 
3.568887000000000032e-01 1.030719000000000051e+03 2.498990999999999829e+01 
3.597901000000000016e-01 1.078971000000000004e+03 2.499549999999999983e+01 
3.626915000000000000e-01 1.073022999999999911e+03 2.481839000000000084e+01 
3.655928999999999984e-01 1.018254999999999995e+03 2.447408000000000072e+01 
3.684942999999999969e-01 9.725379000000000360e+02 2.460231999999999886e+01 
3.713957999999999982e-01 1.019833999999999946e+03 2.437659000000000020e+01 
3.742971999999999966e-01 9.885421000000000049e+02 2.453738999999999848e+01 
3.771985999999999950e-01 1.027076000000000022e+03 2.423829999999999885e+01 
